Id,SalePrice
1461,113057.31411568112
1462,153780.76920527578
1463,186975.39307037805
1464,200986.13662742084
1465,202214.73649278557
1466,170578.80017092754
1467,170324.20144884114
1468,158553.84855366248
1469,208454.82992040575
1470,113718.95465559595
1471,155059.55489728716
1472,97548.10362532972
1473,94319.92412617178
1474,146449.88413480693
1475,107379.42421369902
1476,377788.2884219544
1477,258832.0135755824
1478,309717.0017422845
1479,305052.83873838675
1480,477923.79974213045
1481,309937.0658086622
1482,205145.8779799636
1483,175742.3019234512
1484,160860.93078922998
1485,178065.5115689786
1486,188328.5607077296
1487,335485.331132596
1488,225220.66051715496
1489,202466.83279518413
1490,258852.44367367803
1491,203090.44743133587
1492,103422.22070426981
1493,183679.781079456
1494,307197.53515137604
1495,289495.86254093295
1496,244527.64672136737
1497,175062.87881232478
1498,177095.61571511466
1499,162517.97127215285
1500,150372.65279897803
1501,193264.2808756713
1502,131516.90639902517
1503,359359.6032809807
1504,233081.17952273303
1505,225563.04747347475
1506,190671.8106628235
1507,258695.13133284124
1508,194829.1610135691
1509,152562.13754000416
1510,144539.00075755734
1511,158018.118925179
1512,172585.37989343674
1513,153753.49476008365
1514,168306.75448895764
1515,211911.14724036684
1516,154793.81178193778
1517,192363.93667790055
1518,121712.31453744309
1519,218880.59820188856
1520,119122.54490885987
1521,136909.2900374221
1522,186072.2304585022
1523,113764.75936770944
1524,124621.56038222321
1525,116445.1805126666
1526,105512.30050532584
1527,107019.80022761242
1528,128969.49514774587
1529,159042.58582415222
1530,209664.46739519265
1531,126900.13586487173
1532,85344.92533999705
1533,160503.3994687217
1534,128923.0625890979
1535,153121.8174144537
1536,91832.32483252419
1537,48540.92181650536
1538,150750.24657631203
1539,208586.45281138865
1540,122253.60651337457
1541,139227.3121356885
1542,165035.157696291
1543,188588.03890900535
1544,73836.41750839006
1545,116870.86949369355
1546,134965.33894312457
1547,134018.05183444708
1548,148202.79147581809
1549,122444.13944331456
1550,142670.84688270313
1551,102377.62074376551
1552,149071.7653153948
1553,151915.2538942924
1554,109863.48771048411
1555,163013.1830980474
1556,51255.74753659362
1557,135345.65171664522
1558,103161.10244530872
1559,55151.30484257851
1560,116467.37758905737
1561,149867.88609586417
1562,133207.48173172097
1563,129105.40696545124
1564,159183.40729474096
1565,154464.12393779412
1566,223664.5646358566
1567,73643.18888642205
1568,223084.9169436423
1569,137230.15766110044
1570,130897.96442011771
1571,83444.37142105764
1572,151279.30406766082
1573,267466.4360613277
1574,138148.42892918998
1575,236211.91042559053
1576,231635.05703709542
1577,181025.20819742925
1578,157560.45574527787
1579,133933.6505662474
1580,189128.11870063154
1581,152956.29488971413
1582,131939.10692164098
1583,281170.0614513223
1584,219480.0970922314
1585,133601.3616610847
1586,71184.73353181742
1587,110029.70028686844
1588,154867.54918493534
1589,106864.00938558485
1590,123240.13556821692
1591,85851.63457218531
1592,134240.49575361167
1593,127859.65907879344
1594,146065.1209058339
1595,117344.60174721944
1596,226526.9950077366
1597,211536.78848522122
1598,215149.83650818688
1599,193001.3327101962
1600,171637.21644472
1601,53173.70536939005
1602,126744.88903400258
1603,42374.34481996675
1604,271046.340574791
1605,223345.64234676724
1606,143004.4449345129
1607,167430.4527374909
1608,198778.24467232672
1609,188640.63746842017
1610,151686.34633415338
1611,126019.13926829437
1612,186619.58101594122
1613,166833.9775469649
1614,134765.5585336046
1615,90782.94223456875
1616,67578.43984775903
1617,85477.8469604255
1618,135480.25410347676
1619,146735.14449953428
1620,192303.63139074692
1621,129430.44340439957
1622,148890.586339958
1623,250640.4607104569
1624,199326.7436476932
1625,113957.35943781612
1626,167893.39885741175
1627,190741.13695528707
1628,277236.6880449447
1629,179584.22332905704
1630,367320.1483414882
1631,252408.85450953193
1632,248293.30942538945
1633,170056.48523065657
1634,180330.84831097833
1635,169233.92046714644
1636,148198.45632471214
1637,200590.09025101125
1638,182804.60303933916
1639,184332.80355242162
1640,238443.88445610797
1641,185068.75012674986
1642,252348.68966834922
1643,219303.45891576668
1644,238456.2477343905
1645,213237.77840609185
1646,155152.67639044052
1647,154950.13613078714
1648,126499.38490415832
1649,128646.12283963508
1650,105085.31884309449
1651,111389.29704141866
1652,96942.45514740741
1653,93357.23937392527
1654,143570.7362104102
1655,119188.76826238858
1656,141415.5019478383
1657,154044.66859281412
1658,144492.43718322617
1659,126386.27084414139
1660,151934.95207149742
1661,430671.72526895907
1662,387589.6866895731
1663,387586.40596573765
1664,522105.6255217134
1665,334698.8257286333
1666,323118.90262710827
1667,380579.7877038929
1668,363200.40133210784
1669,320113.6852255502
1670,362221.8366934083
1671,271681.4131464575
1672,407020.2795620961
1673,290126.6749378976
1674,245163.0845188712
1675,205119.9667388089
1676,208421.03919120715
1677,218623.68598732207
1678,472134.86499704653
1679,390534.7873720828
1680,343667.96085788193
1681,282798.5444306175
1682,323120.633707686
1683,191587.51090411528
1684,167763.5603345959
1685,170709.33256369928
1686,162671.53285178455
1687,162338.40406660252
1688,182534.57645637688
1689,185431.76586612937
1690,188076.75050072494
1691,175159.2151308572
1692,251989.77099291066
1693,166873.4132826124
1694,180747.68262491596
1695,166966.93347473926
1696,262622.69223247864
1697,175430.58810094988
1698,338139.48920925485
1699,329568.6561756416
1700,274284.8621673119
1701,281265.47427384194
1702,231567.95199198107
1703,227747.95728110318
1704,269219.3272686459
1705,242734.26278144371
1706,190836.32660417154
1707,230777.06613223228
1708,201331.09071530076
1709,247788.72129277827
1710,221249.78631253866
1711,267791.6209629004
1712,255815.96185330427
1713,283565.1358217718
1714,226520.12792492693
1715,207030.4322584658
1716,184544.54770560173
1717,169928.2805658112
1718,146114.03717364487
1719,225097.6947528448
1720,252667.37299759255
1721,146014.21682977927
1722,111158.81211558897
1723,149695.83517826305
1724,217108.28968756486
1725,243666.71636869584
1726,184152.59704850445
1727,149920.40102276532
1728,154217.2081819683
1729,175244.8891590208
1730,163398.86105279124
1731,107516.06982923926
1732,132556.14285796758
1733,116816.40622781547
1734,122731.35244167504
1735,88794.859892033
1736,98686.64879645406
1737,282191.48561626347
1738,268265.1065099724
1739,243619.04014345072
1740,221849.95270142014
1741,194271.748180816
1742,178035.48608644336
1743,169731.37556331715
1744,367063.0306302771
1745,219953.51202344848
1746,201422.21028265826
1747,216886.28650752973
1748,225120.49870300083
1749,136191.78012542537
1750,136331.57868723074
1751,229837.79671812203
1752,103341.33264500451
1753,156216.09875366892
1754,197083.74636212515
1755,172426.3161354235
1756,139576.6128070068
1757,118030.55948469425
1758,146506.91757632635
