Id,SalePrice
1461,119258.94630145027
1462,156676.66006917815
1463,183440.32204420984
1464,202024.95740938402
1465,192122.8170742916
1466,171764.21708987895
1467,181092.78099066298
1468,162259.93093678332
1469,192343.9522164107
1470,115204.79218110238
1471,189438.22453422137
1472,100922.97064131816
1473,96873.03669346457
1474,144704.90247928695
1475,114901.03409082792
1476,374095.3398255711
1477,242501.91339122932
1478,280989.91943006497
1479,281996.8101082276
1480,445840.0335361323
1481,333659.9745131831
1482,206342.12264658074
1483,181374.33120848474
1484,165611.93078071545
1485,185377.52513510975
1486,191386.09699804755
1487,351962.86082590296
1488,232174.41789691115
1489,191909.23787064487
1490,245624.81763442478
1491,192078.67368269528
1492,90600.49383791859
1493,179680.03870898628
1494,294687.25388858863
1495,287326.50049906486
1496,238878.33877505313
1497,182514.59915159433
1498,172833.04159800426
1499,166620.3497028292
1500,156673.04545037364
1501,179378.80468263145
1502,150109.05587813602
1503,283335.9343663493
1504,242888.42191962764
1505,232482.90692774835
1506,196598.27096552166
1507,266769.65435032663
1508,208519.0694572461
1509,158737.11775028345
1510,142369.83281321474
1511,155198.0360510418
1512,177001.249924042
1513,150443.892509085
1514,163751.6829873517
1515,204273.31790254533
1516,153447.88569377043
1517,174032.57615963978
1518,132272.8023210853
1519,215734.56201878632
1520,123674.65413154667
1521,131531.70822055644
1522,175733.81757477534
1523,110182.33101388888
1524,124626.87146400339
1525,119936.27934308922
1526,112343.55207659939
1527,106816.08310185216
1528,140019.89408103583
1529,148590.79728076578
1530,194242.41291793672
1531,107367.81735204686
1532,99132.9055380709
1533,148712.22392357743
1534,126802.96290486111
1535,152789.03946053013
1536,109277.34349754684
1537,60754.31704512354
1538,144136.87838197724
1539,184720.5922602117
1540,92213.43981757102
1541,136662.9379349708
1542,140735.82649246725
1543,188453.10497802924
1544,88553.61375796661
1545,116380.53854907745
1546,131690.4152598513
1547,126200.32703273083
1548,137635.33046032532
1549,118582.44951943161
1550,131463.7220918337
1551,109764.51456523962
1552,135647.6491479538
1553,140271.91947720182
1554,117753.85062755522
1555,168855.70649423357
1556,85350.42626432716
1557,103894.2989421254
1558,102384.50799217196
1559,75284.34147472493
1560,131193.81182037565
1561,124526.94425713732
1562,129633.2342555916
1563,119218.93956974379
1564,157290.4144670403
1565,144198.33627909332
1566,242302.94363579043
1567,78360.70819435282
1568,241163.03410388215
1569,128218.71133653657
1570,135988.65084578263
1571,116432.3971528608
1572,145849.56341832853
1573,241730.09629445762
1574,119794.85108421957
1575,221921.45718644047
1576,251755.74744857496
1577,177629.06306190722
1578,146867.5759106432
1579,140686.3922535185
1580,194760.30958922685
1581,155164.75707633942
1582,124211.50909692072
